Date,Open,High,Low,Close,Volume
1985-01-02,167.199997,167.199997,165.190002,165.369995,67820000
1985-01-03,165.369995,166.110001,164.380005,164.570007,88880000
1985-01-04,164.550003,164.550003,163.360001,163.679993,77480000
1985-01-07,163.679993,164.710007,163.679993,164.240005,86190000
1985-01-08,164.240005,164.589996,163.910004,163.990005,92110000
1985-01-09,163.990005,165.570007,163.990005,165.179993,99230000
1985-01-10,165.179993,168.309998,164.990005,168.309998,124700000
1985-01-11,168.309998,168.720001,167.580002,167.910004,107600000
1985-01-14,167.910004,170.550003,167.580002,170.509995,124900000
1985-01-15,170.509995,171.820007,170.399994,170.809998,155300000
